,job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,total leave,age2,age3,year_graduated2,total_rotation,in study,person level up,sick_vs_leaves,age when graduated,age when graduated2,age per dependencies,age married male,papa muda,papa muda per tanggungan,job_level_oh,person_level_oh
12,JG04,1.1916375287813,PG03,1.1916375287813,1.1180339887498998,RM_type_A,2,1988,Y,0,level_4,2.88,2012,3,3,3,0,3,1,45.39,0.0,4,ambis,2,new,6,finish,stay,leave,24,24,32.0,0,0,0.0,JG04,PG03
13,JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1987,Y,0,level_4,3.54,2012,4,2,2,0,5,0,84.68,0.0,5,ambis,2,new,4,finish,stay,leave,25,25,33.0,0,0,0.0,JG04,PG03
14,JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_A,2,1989,N,0,level_4,3.14,2012,2,2,3,3,5,4,38.29,0.0,9,ambis,2,new,8,finish,stay,leave,23,23,31.0,0,0,0.0,JG04,PG03
15,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,1,1987,Y,3,level_4,3.0,2009,6,4,2,0,0,0,53.26,0.0,0,ambis,2,new,6,finish,stay,sama,22,22,8.25,33,0,0.0,JG04,PG03
16,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1990,Y,1,level_4,3.0,2014,3,2,3,1,3,3,84.58,0.0,6,ambis,2,new,6,finish,stay,sama,24,24,15.0,0,0,0.0,JG04,PG03
17,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1983,Y,2,level_3,0.0,2004,7,5,4,0,0,3,79.52,0.0,3,non-ambis,3,new,9,study,stay,sick,21,21,12.333333333333334,37,0,0.0,JG04,PG03
18,JG04,1.3856406460551,PG03,1.3856406460551,1.47309198626562,RM_type_B,2,1992,Y,1,level_3,3.42,2014,3,2,2,0,3,4,68.3,1.0,7,ambis,2,new,4,finish,stay,sick,22,22,14.0,0,0,0.0,JG04,PG03
19,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1983,Y,0,level_4,3.11,2008,5,3,2,1,0,0,60.05,0.0,0,non-ambis,3,new,6,finish,stay,sama,25,25,37.0,0,0,0.0,JG04,PG03
20,JG04,1.4142135623731005,PG03,1.4142135623731005,1.1180339887498998,RM_type_B,1,1991,Y,1,level_4,3.56,2012,5,3,4,0,2,2,60.21,0.0,4,ambis,2,new,7,finish,stay,sama,21,21,14.5,29,29,14.5,JG04,PG03
21,JG04,1.0816653826392,PG03,1.0816653826392,1.8708286933869696,RM_type_B,1,1988,Y,0,level_4,3.51,2011,4,2,2,0,6,5,79.81,0.0,11,ambis,2,new,4,finish,stay,leave,23,23,32.0,32,32,32.0,JG04,PG03
22,JG04,1.3527749258468702,PG03,1.3527749258468702,1.15325625946708,RM_type_A,1,1985,Y,0,level_4,3.51,2007,7,4,2,2,4,0,99.36,2.0,4,ambis,2,new,8,finish,stay,leave,22,22,35.0,35,0,0.0,JG04,PG03
23,JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,3.0,2012,3,2,3,0,4,0,49.29,0.0,4,ambis,2,new,5,finish,stay,leave,25,25,16.5,0,0,0.0,JG04,PG03
24,JG04,1.15325625946708,PG03,1.15325625946708,1.6340134638368202,RM_type_B,2,1989,N,0,level_3,0.0,2011,3,1,2,0,5,0,51.27,0.0,5,ambis,2,new,3,study,stay,leave,22,22,31.0,0,0,0.0,JG04,PG03
25,JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_A,2,1991,N,0,level_4,3.14,2014,2,2,3,0,0,0,23.59,0.0,0,ambis,2,new,5,finish,stay,sama,23,23,29.0,0,0,0.0,JG04,PG03
26,JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_A,2,1989,Y,0,level_4,2.85,2012,3,3,3,0,0,0,39.63,0.0,0,ambis,2,new,6,finish,stay,sama,23,23,31.0,0,0,0.0,JG04,PG03
27,JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_B,1,1986,Y,3,level_4,3.16,2008,6,4,3,0,8,3,90.35,2.0,11,ambis,2,new,7,finish,stay,leave,22,22,8.5,34,0,0.0,JG04,PG03
28,JG04,1.4422205101856005,PG03,1.4422205101856005,0.707106781186548,RM_type_B,1,1989,N,0,level_4,3.41,2011,4,3,2,0,3,0,91.99,1.0,3,ambis,2,new,5,finish,stay,leave,22,22,31.0,0,0,0.0,JG04,PG03
29,JG04,1.1916375287813,PG03,1.1916375287813,1.1916375287813,RM_type_A,1,1990,Y,1,level_3,3.17,2010,5,3,2,0,3,0,62.74,0.0,3,ambis,2,new,5,finish,stay,leave,20,20,15.0,30,30,15.0,JG04,PG03
30,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1989,N,0,level_4,3.36,2011,3,2,2,0,3,0,108.84,1.0,3,ambis,2,new,4,finish,stay,leave,22,22,31.0,0,0,0.0,JG04,PG03
31,JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1988,N,0,level_4,3.31,2017,4,2,2,0,6,3,77.76,0.0,9,ambis,2,new,4,finish,stay,leave,29,29,32.0,0,0,0.0,JG04,PG03
32,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1987,Y,2,level_4,3.26,2009,6,4,2,2,2,2,71.79,0.0,4,ambis,2,new,8,finish,stay,sama,22,22,11.0,0,0,0.0,JG04,PG03
33,JG04,1.47309198626562,PG03,1.47309198626562,0.707106781186548,RM_type_A,1,1985,Y,2,level_4,3.41,2008,4,3,4,0,1,1,103.19,2.0,2,ambis,2,new,7,finish,stay,sama,23,23,11.666666666666666,35,0,0.0,JG04,PG03
34,JG04,1.22474487139159,PG03,1.22474487139159,1.8708286933869696,RM_type_C,1,1985,Y,1,level_4,3.12,2008,6,3,3,0,5,8,73.37,1.0,13,ambis,2,new,6,finish,stay,sick,23,23,17.5,35,0,0.0,JG04,PG03
35,JG05,2.82842712474619,PG06,2.34520787991171,0.707106781186548,RM_type_A,2,1978,Y,2,level_4,3.6,2007,20,14,6,3,0,0,64.18,0.0,0,non-ambis,3,new,23,finish,up,sama,29,29,14.0,0,0,0.0,JG05,PG06
36,JG04,1.3856406460551,PG03,1.3856406460551,1.0,RM_type_B,1,1986,Y,1,level_4,3.0,2008,5,2,3,0,5,1,106.24,3.0,6,ambis,2,new,5,finish,stay,leave,22,22,17.0,34,0,0.0,JG04,PG03
37,JG04,1.3527749258468702,PG03,1.3527749258468702,1.1180339887498998,RM_type_A,2,1989,Y,1,level_4,3.4,2012,4,2,3,2,2,0,102.9,3.0,2,ambis,2,new,7,finish,stay,leave,23,23,15.5,0,0,0.0,JG04,PG03
38,JG04,1.3527749258468702,PG03,1.3527749258468702,0.574456264653803,RM_type_A,2,1988,N,0,level_4,2.84,2010,4,3,2,0,3,1,56.67,0.0,4,ambis,2,new,5,finish,stay,leave,22,22,32.0,0,0,0.0,JG04,PG03
39,JG04,1.3856406460551,PG03,1.3856406460551,0.5,RM_type_A,1,1987,Y,2,level_4,3.14,2010,6,6,4,0,6,0,70.96,0.0,6,ambis,2,new,10,finish,stay,leave,23,23,11.0,33,0,0.0,JG04,PG03
40,JG04,2.3811761799581297,PG04,1.58113883008419,1.22474487139159,RM_type_A,1,1981,Y,2,level_3,3.31,2002,16,9,9,2,7,4,103.0,3.0,11,non-ambis,3,new,20,finish,up,leave,21,21,13.0,39,0,0.0,JG04,PG04
41,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1986,Y,2,level_4,3.08,2014,3,3,3,0,2,0,90.69,1.0,2,ambis,2,new,6,finish,stay,leave,28,28,11.333333333333334,0,0,0.0,JG04,PG03
42,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1991,N,0,level_3,3.2,2012,4,3,2,0,6,0,97.68,3.0,6,ambis,2,new,5,finish,stay,leave,21,21,29.0,0,0,0.0,JG04,PG03
43,JG04,1.29228479833201,PG03,1.29228479833201,1.5556349186104,RM_type_A,2,1985,Y,0,level_4,3.06,2007,5,2,5,0,3,1,51.58,0.0,4,ambis,2,new,7,finish,stay,leave,22,22,35.0,0,0,0.0,JG04,PG03
44,JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1991,Y,0,level_4,3.44,2013,4,2,2,0,5,0,95.27,2.0,5,ambis,2,new,4,finish,stay,leave,22,22,29.0,0,0,0.0,JG04,PG03
45,JG04,1.22474487139159,PG03,1.22474487139159,1.3527749258468702,RM_type_A,2,1990,Y,0,level_4,2.8,2015,2,2,3,0,3,10,51.65,0.0,13,ambis,2,new,5,finish,stay,sick,25,25,30.0,0,0,0.0,JG04,PG03
46,JG04,1.29228479833201,PG03,1.29228479833201,1.7549928774784198,RM_type_C,1,1992,N,0,level_3,3.71,2013,3,1,5,0,3,2,46.42,0.0,5,ambis,2,new,6,finish,stay,leave,21,21,28.0,0,0,0.0,JG04,PG03
47,JG04,1.4142135623731005,PG03,1.4142135623731005,1.22474487139159,RM_type_A,1,1986,Y,3,level_3,3.45,2006,7,4,4,0,0,8,52.47,0.0,8,ambis,2,new,8,finish,stay,sick,20,20,8.5,34,0,0.0,JG04,PG03
48,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1989,Y,1,level_4,3.0,2012,4,3,2,0,5,1,62.47,0.0,6,ambis,2,new,5,finish,stay,leave,23,23,15.5,0,0,0.0,JG04,PG03
49,JG04,1.2569805089976498,PG03,1.2569805089976498,0.9591663046625442,RM_type_B,1,1986,Y,1,level_4,3.2,2008,7,3,2,0,0,0,51.89,0.0,0,ambis,2,new,5,finish,stay,sama,22,22,17.0,34,0,0.0,JG04,PG03
50,JG04,1.1916375287813,PG03,1.1916375287813,0.707106781186548,RM_type_A,2,1983,Y,1,level_4,2.81,2006,7,5,4,0,0,1,104.29,3.0,1,non-ambis,3,new,9,finish,stay,sick,23,23,18.5,0,0,0.0,JG04,PG03
51,JG04,1.5556349186104,PG03,1.5556349186104,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,3.21,2009,5,4,4,0,11,0,56.17,2.0,11,ambis,2,new,8,finish,stay,leave,23,23,17.0,0,0,0.0,JG04,PG03
52,JG04,2.43310501211929,PG04,2.23606797749979,0.707106781186548,RM_type_A,1,1972,Y,2,level_3,3.17,2005,24,12,7,0,8,0,67.88,0.0,8,non-ambis,4,new,19,finish,up,leave,33,33,16.0,48,0,0.0,JG04,PG04
53,JG04,1.1916375287813,PG03,1.1916375287813,1.22474487139159,RM_type_A,2,1982,Y,1,level_4,3.0,2007,6,4,3,0,6,0,68.83,0.0,6,non-ambis,3,new,7,finish,stay,leave,25,25,19.0,0,0,0.0,JG04,PG03
54,JG04,1.29228479833201,PG03,1.29228479833201,0.412310562561766,RM_type_A,1,1987,Y,0,level_4,3.38,2009,6,4,3,0,4,0,73.68,0.0,4,ambis,2,new,7,finish,stay,leave,22,22,33.0,33,0,0.0,JG04,PG03
55,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1984,Y,1,level_4,3.16,2008,6,4,3,3,4,0,56.46,0.0,4,non-ambis,3,new,10,finish,stay,leave,24,24,18.0,0,0,0.0,JG04,PG03
56,JG04,1.4142135623731005,PG03,1.4142135623731005,0.648074069840786,RM_type_A,2,1985,Y,2,level_4,2.69,2008,6,5,3,4,4,0,117.1,3.0,4,ambis,2,new,12,finish,stay,leave,23,23,11.666666666666666,0,0,0.0,JG04,PG03
57,JG04,2.48394846967484,PG04,1.4142135623731005,0.707106781186548,RM_type_A,1,1980,Y,1,level_4,3.09,2003,13,6,6,0,2,0,95.22,3.0,2,non-ambis,3,new,12,finish,up,leave,23,23,20.0,40,0,0.0,JG04,PG04
58,JG04,2.91547594742265,PG04,1.4142135623731005,1.22474487139159,RM_type_A,2,1979,Y,3,level_4,3.0,2004,14,10,7,9,4,0,67.35,0.0,4,non-ambis,3,new,26,finish,up,leave,25,25,10.25,0,0,0.0,JG04,PG04
59,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1990,N,0,level_4,3.15,2012,5,3,2,0,3,4,105.67,2.0,7,ambis,2,new,5,finish,stay,sick,22,22,30.0,0,0,0.0,JG04,PG03
60,JG04,1.4142135623731005,PG03,1.4142135623731005,0.707106781186548,RM_type_A,1,1985,Y,0,level_3,3.44,2007,6,4,4,1,6,0,95.3,3.0,6,ambis,2,new,9,finish,stay,leave,22,22,35.0,35,0,0.0,JG04,PG03
61,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1988,N,0,level_3,3.37,2009,5,4,2,3,3,0,53.51,0.0,3,ambis,2,new,9,finish,stay,leave,21,21,32.0,0,0,0.0,JG04,PG03
62,JG04,1.2569805089976498,PG03,1.2569805089976498,1.1180339887498998,RM_type_A,2,1984,Y,0,level_4,2.78,2008,4,3,3,2,3,0,61.97,0.0,3,non-ambis,3,new,8,finish,stay,leave,24,24,36.0,0,0,0.0,JG04,PG03
63,JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1985,Y,1,level_4,2.94,2008,6,3,2,0,7,1,71.1,0.0,8,ambis,2,new,5,finish,stay,leave,23,23,17.5,0,0,0.0,JG04,PG03
64,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1989,Y,0,level_4,3.43,2012,3,2,2,0,2,0,71.79,0.0,2,ambis,2,new,4,finish,stay,leave,23,23,31.0,0,0,0.0,JG04,PG03
65,JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,1,1987,Y,1,level_4,3.0,2011,4,2,2,0,5,0,85.98,1.0,5,ambis,2,new,4,finish,stay,leave,24,24,16.5,33,0,0.0,JG04,PG03
66,JG05,1.84932420089069,PG06,0.707106781186548,1.8708286933869696,RM_type_A,1,1974,Y,3,level_4,3.67,2010,24,7,9,0,4,0,110.61,3.0,4,non-ambis,4,new,16,finish,up,leave,36,36,11.5,46,0,0.0,JG05,PG06
67,JG04,1.1916375287813,PG03,1.1916375287813,1.58113883008419,RM_type_A,1,1988,Y,0,level_4,3.1,2010,4,2,3,2,0,2,53.84,0.0,2,ambis,2,new,7,finish,stay,sick,22,22,32.0,32,32,32.0,JG04,PG03
68,JG04,1.3856406460551,PG03,1.3856406460551,0.412310562561766,RM_type_B,1,1988,Y,1,level_4,3.32,2011,3,2,2,0,0,0,32.09,0.0,0,ambis,2,new,4,finish,stay,sama,23,23,16.0,32,32,16.0,JG04,PG03
69,JG04,1.0816653826392,PG03,1.0816653826392,1.15325625946708,RM_type_A,2,1989,Y,1,level_4,3.3,2012,3,2,3,0,4,1,85.94,3.0,5,ambis,2,new,5,finish,stay,leave,23,23,15.5,0,0,0.0,JG04,PG03
70,JG04,1.22474487139159,PG03,1.22474487139159,1.70880074906351,RM_type_A,2,1990,Y,0,level_4,3.2,2013,3,1,2,0,4,0,111.41,3.0,4,ambis,2,new,3,finish,stay,leave,23,23,30.0,0,0,0.0,JG04,PG03
71,JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_A,1,1984,Y,1,level_4,3.45,2006,6,2,4,1,3,0,69.7,0.0,3,non-ambis,3,new,7,finish,stay,leave,22,22,18.0,36,0,0.0,JG04,PG03
72,JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,1,1990,N,0,level_4,3.62,2012,3,2,3,0,2,19,68.32,0.0,21,ambis,2,new,5,finish,stay,sick,22,22,30.0,0,0,0.0,JG04,PG03
73,JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1988,Y,2,level_4,3.0,2010,3,2,2,1,1,0,94.72,1.0,1,ambis,2,new,5,finish,stay,leave,22,22,10.666666666666666,0,0,0.0,JG04,PG03
74,JG04,1.4142135623731005,PG03,1.4142135623731005,0.648074069840786,RM_type_B,1,1987,Y,1,level_4,3.3,2009,5,4,3,1,3,5,94.55,2.0,8,ambis,2,new,8,finish,stay,sick,22,22,16.5,33,0,0.0,JG04,PG03
75,JG04,2.82842712474619,PG04,1.4142135623731005,1.0392304845413298,RM_type_C,1,1974,Y,1,level_4,2.88,2005,22,9,7,0,4,0,72.61,0.0,4,non-ambis,4,new,16,finish,up,leave,31,31,23.0,46,0,0.0,JG04,PG04
76,JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_C,1,1987,Y,0,level_4,3.14,2010,6,3,3,1,3,0,64.72,1.0,3,ambis,2,new,7,finish,stay,leave,23,23,33.0,33,0,0.0,JG04,PG03
77,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1989,N,0,level_4,3.02,2012,2,2,2,0,3,9,58.83,0.0,12,ambis,2,new,4,finish,stay,sick,23,23,31.0,0,0,0.0,JG04,PG03
78,JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,2,1987,Y,1,level_4,3.0,2009,6,4,3,2,6,7,64.66,0.0,13,ambis,2,new,9,finish,stay,sick,22,22,16.5,0,0,0.0,JG04,PG03
79,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_C,1,1988,Y,2,level_4,3.0,2010,6,3,4,0,3,0,48.78,0.0,3,ambis,2,new,7,finish,stay,leave,22,22,10.666666666666666,32,32,10.666666666666666,JG04,PG03
80,JG04,1.3856406460551,PG03,1.3856406460551,1.52643375224737,RM_type_A,1,1986,Y,2,level_4,3.37,2008,5,3,4,2,6,2,46.58,0.0,8,ambis,2,new,9,finish,stay,leave,22,22,11.333333333333334,34,0,0.0,JG04,PG03
81,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1987,Y,1,level_3,2.65,2009,6,4,3,3,9,0,68.77,0.0,9,ambis,2,new,10,finish,stay,leave,22,22,16.5,0,0,0.0,JG04,PG03
82,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,1,1990,Y,1,level_3,0.0,2011,5,3,3,7,5,0,60.11,0.0,5,ambis,2,new,13,study,stay,leave,21,21,15.0,30,30,15.0,JG04,PG03
83,JG04,1.4422205101856005,PG03,1.4422205101856005,0.707106781186548,RM_type_A,2,1985,Y,1,level_4,3.01,2012,5,4,4,1,5,0,92.36,1.0,5,ambis,2,new,9,finish,stay,leave,27,27,17.5,0,0,0.0,JG04,PG03
84,JG04,1.4142135623731005,PG03,1.4142135623731005,0.707106781186548,RM_type_A,2,1984,Y,1,level_4,3.12,2006,4,2,3,7,5,0,82.87,0.0,5,non-ambis,3,new,12,finish,stay,leave,22,22,18.0,0,0,0.0,JG04,PG03
85,JG04,1.6822603841260702,PG03,1.6822603841260702,1.22474487139159,RM_type_A,2,1985,Y,0,level_4,2.87,2009,6,3,5,0,6,0,90.02,2.0,6,ambis,2,new,8,finish,stay,leave,24,24,35.0,0,0,0.0,JG04,PG03
86,JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_A,2,1987,N,0,level_4,3.43,2011,4,4,4,0,5,0,47.69,0.0,5,ambis,2,new,8,finish,stay,leave,24,24,33.0,0,0,0.0,JG04,PG03
87,JG04,2.34520787991171,PG04,1.22474487139159,0.707106781186548,RM_type_A,1,1982,Y,2,level_4,3.44,2004,14,10,4,0,3,3,95.66,1.0,6,non-ambis,3,new,14,finish,up,sama,22,22,12.666666666666666,38,0,0.0,JG04,PG04
88,JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813,RM_type_A,1,1987,N,0,level_4,3.3,2011,4,2,4,0,6,2,55.86,0.0,8,ambis,2,new,6,finish,stay,leave,24,24,33.0,0,0,0.0,JG04,PG03
89,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1990,Y,1,level_4,3.0,2013,3,2,2,0,3,0,79.81,0.0,3,ambis,2,new,4,finish,stay,leave,23,23,15.0,0,0,0.0,JG04,PG03
90,JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_C,1,1989,Y,0,level_3,2.87,2009,3,2,3,0,2,0,68.34,0.0,2,ambis,2,new,5,finish,stay,leave,20,20,31.0,31,31,31.0,JG04,PG03
91,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1987,Y,0,level_4,3.0,2009,5,4,2,0,3,0,62.34,0.0,3,ambis,2,new,6,finish,stay,leave,22,22,33.0,0,0,0.0,JG04,PG03
92,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,1,1986,Y,0,level_3,3.67,2009,6,5,4,0,0,0,84.3,0.0,0,ambis,2,new,9,finish,stay,sama,23,23,34.0,34,0,0.0,JG04,PG03
93,JG04,2.67768556779918,PG04,2.0,0.707106781186548,RM_type_A,2,1984,Y,2,level_3,3.41,2007,7,7,3,0,0,0,87.95,2.0,0,non-ambis,3,new,10,finish,up,sama,23,23,12.0,0,0,0.0,JG04,PG04
94,JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813,RM_type_A,1,1987,Y,0,level_4,3.54,2010,3,2,2,0,5,3,67.56,0.0,8,ambis,2,new,4,finish,stay,leave,23,23,33.0,33,0,0.0,JG04,PG03
95,JG05,2.82842712474619,PG07,2.82842712474619,1.3856406460551,RM_type_A,2,1967,Y,2,level_1,0.0,1986,31,9,8,0,5,0,84.67,2.0,5,non-ambis,4,old,17,finish,stay,leave,19,0,17.666666666666668,0,0,0.0,JG05,PG07
96,JG04,1.1916375287813,PG03,1.1916375287813,1.0,RM_type_B,2,1991,N,0,level_4,2.98,2014,4,2,2,2,4,0,60.43,0.0,4,ambis,2,new,6,finish,stay,leave,23,23,29.0,0,0,0.0,JG04,PG03
97,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1985,Y,1,level_3,2.88,2005,5,3,2,1,3,0,76.28,0.0,3,ambis,2,new,6,finish,stay,leave,20,20,17.5,0,0,0.0,JG04,PG03
98,JG04,1.3228756555323,PG03,1.3228756555323,0.5,RM_type_A,1,1989,Y,0,level_4,3.07,2011,5,4,3,0,3,0,64.75,0.0,3,ambis,2,new,7,finish,stay,leave,22,22,31.0,31,31,31.0,JG04,PG03
99,JG04,1.58113883008419,PG03,1.58113883008419,1.22474487139159,RM_type_A,2,1986,Y,2,level_4,3.31,2009,7,5,4,0,0,2,52.82,0.0,2,ambis,2,new,9,finish,stay,sick,23,23,11.333333333333334,0,0,0.0,JG04,PG03
100,JG04,1.1180339887498998,PG03,1.1180339887498998,0.0,RM_type_A,2,1988,Y,0,level_3,3.0,2006,5,4,2,0,3,0,58.38,0.0,3,ambis,2,new,6,finish,stay,leave,18,18,32.0,0,0,0.0,JG04,PG03
101,JG04,1.52643375224737,PG03,1.52643375224737,1.58113883008419,RM_type_A,2,1985,Y,1,level_4,3.18,2009,7,4,4,4,5,3,63.17,0.0,8,ambis,2,new,12,finish,stay,leave,24,24,17.5,0,0,0.0,JG04,PG03
102,JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1988,Y,2,level_4,3.29,2012,5,3,2,0,3,0,59.4,0.0,3,ambis,2,new,5,finish,stay,leave,24,24,10.666666666666666,0,0,0.0,JG04,PG03
103,JG04,1.2569805089976498,PG03,1.2569805089976498,1.5556349186104,RM_type_B,2,1990,Y,1,level_4,3.4,2014,2,1,2,0,3,0,46.32,0.0,3,ambis,2,new,3,finish,stay,leave,24,24,15.0,0,0,0.0,JG04,PG03
104,JG04,2.51594912508182,PG04,1.4142135623731005,0.707106781186548,RM_type_A,2,1981,Y,1,level_4,3.05,2004,14,10,6,0,0,1,57.68,0.0,1,non-ambis,3,new,16,finish,up,sick,23,23,19.5,0,0,0.0,JG04,PG04
