index,Best Performance
383,0.13035845718642036
384,0.1433702981184558
385,0.2214213287702669
386,0.1369483195238159
387,0.19474693996826187
388,0.12906920476102718
389,0.10496051807140146
390,0.19782404297734724
391,0.1538517441444313
392,0.15238282730903574
393,0.16321021732194496
394,0.13627675286183386
395,0.13024164611866262
396,0.17261022795925218
397,0.1078108752050071
398,0.1393283405756866
399,0.15485855311225585
400,0.12611841350135308
401,0.11610918087503576
402,0.18720612740634993
403,0.10443631499000926
404,0.14631533358808152
405,0.15214390394960095
406,0.1590885010276344
407,0.1026032955178536
408,0.12221652735969521
409,0.17678374057613516
410,0.09854838729386306
411,0.17020984665860858
412,0.13965494080446714
413,0.13727377709024446
414,0.13129089717545586
415,0.10980176079479648
416,0.15002482171032389
417,0.15351459020363042
418,0.08707617558697525
419,0.1589280011711211
420,0.14699321121782993
421,0.08811779682001895
422,0.19761952145336767
423,0.1418798397728363
424,0.16789108993582344
425,0.14872602066705976
426,0.11492237248849706
427,0.09684920318158234
428,0.14430823789758035
429,0.11467000317381953
430,0.11610486499809512
431,0.18752694070317635
432,0.12238054590411901
433,0.13426266850560686
434,0.11973902291547131
435,0.16167146044253522
436,0.16550942789137407
437,0.13353422302141027
438,0.12308451866382575
439,0.15533733796016796
440,0.12600639475792647
441,0.17837636231361548
442,0.09387738925939154
443,0.16057041233682617
444,0.15113626137157457
445,0.13744815992186726
446,0.10361121719658793
447,0.1857365615177103
448,0.14171921579511096
449,0.06728783432102899
450,0.12362267297411039
451,0.169745277803429
452,0.1625714495163864
453,0.12774407233649826
454,0.12307324591490675
455,0.13489768168956878
456,0.14680546644977566
457,0.13088435166179296
458,0.11510850309605895
459,0.15753936997382312
460,0.14939141721062357
461,0.1792118689823585
462,0.14569074388963352
463,0.2142041561652283
464,0.133299443141668
465,0.17881578161671863
466,0.11864486808561839
467,0.12353751432473803
468,0.15361879552113664
469,0.19331423543158588
470,0.11898169997758444
471,0.15382536200810765
472,0.17949242678326555
473,0.12546717348366435
474,0.11406325035202794
475,0.16706163047005518
476,0.210976045459815
477,0.12158562331108375
478,0.1117948718103351
479,0.12542536733485637
480,0.11932599493356726
481,0.1407340593370527
482,0.13168962783806715
483,0.2312313341159407
484,0.17402757636918187
485,0.17428847410466655
486,0.13700101744876975
487,0.14226647390288175
488,0.11806354724251862
489,0.1749476568157535
490,0.15683893368281618
491,0.20919741988142776
492,0.1578821662072104
493,0.13114759376393284
494,0.14833858731086844
495,0.11099806191489296
496,0.10477207679079274
497,0.19131021755155916
498,0.17904950785386226
499,0.09863512194291968
500,0.19023695764019855
501,0.13591532714525642
502,0.20682656411479428
503,0.19193048497333257
504,0.11914472659951532
505,0.13527800906175985
506,0.17200280636833434
507,0.137097453426419
508,0.12536810001818235
509,0.17122351772699587
510,0.12565449291792868
511,0.12520413754634116
512,0.10019416286929318
513,0.12008112510573098
514,0.1379779577342898
515,0.11344929555275417
516,0.18239791338208233
517,0.08357330343310938
518,0.21790772371473016
519,0.12874189578235626
520,0.19480216738465245
521,0.230546088012733
522,0.15413608800374717
523,0.15430657655392882
524,0.1315532803683288
525,0.14833401018999187
526,0.2690881246725961
527,0.126701264542547
528,0.1035670134241289
529,0.10442779619117742
530,0.12988189813888842
531,0.0861953705953623
532,0.13585225906198348
533,0.13725509718131607
534,0.15056936100446236
535,0.14269049271867554
536,0.1653824216365761
537,0.14746579331967322
538,0.11089730116772756
539,0.18101687640211964
540,0.15097244840589208
541,0.15571452479092623
542,0.12737732267416654
543,0.1283596435929891
544,0.1430513623846969
545,0.15429013383526252
546,0.10803763787919878
547,0.1209904808138573
548,0.17813751775339293
549,0.154806579567793
550,0.1147321104693393
551,0.12416392917507381
552,0.1474927192333691
553,0.18051261101558358
554,0.15217696387466817
555,0.1705021504744597
556,0.11858793930084237
557,0.10634224580162793
558,0.18175715737536582
559,0.06996801953744222
560,0.15129057272453295
561,0.12795927698312243
562,0.12140840028472666
563,0.14907505606664329
564,0.13579763815929144
565,0.12893194550247114
566,0.11733944349904302
567,0.1201955864017867
568,0.16836507481732826
569,0.162225534648293
570,0.06936525367670307
571,0.16480575884994092
572,0.10701031960880061
573,0.12619550367303667
574,0.08318777805898735
575,0.1284592252241586
576,0.16880689651928646
577,0.15214528875868197
578,0.12836789515782698
579,0.18603479160172018
580,0.13142140105041783
581,0.12778897290059565
582,0.09599819010644003
583,0.13685694209638982
584,0.14392618786621833
585,0.17400728062357215
586,0.07541533320971656
587,0.2148755228694748
588,0.09981384508340183
589,0.164496882527698
590,0.1509852133591966
591,0.14585099029028548
592,0.1426622095214676
593,0.15684301636955628
594,0.18302797810501642
595,0.1634804282775348
596,0.12685034096024608
597,0.15517891827318492
598,0.1620499623282625
599,0.11793883457171689
600,0.16949380982308512
601,0.28324853977345876
602,0.16204792620771344
603,0.13549335137080168
604,0.1388259119490883
605,0.11762748083359538
606,0.12855464063311506
607,0.15731776147879278
608,0.242990665927494
609,0.15113313373269852
610,0.13701123629854614
611,0.1439614981988572
612,0.22323974050731246
613,0.15308695438660738
614,0.24039508295715364
615,0.20150541713530476
616,0.14495548648518175
617,0.24665985013744296
618,0.15321494558428136
619,0.17355158979912358
620,0.11656737146649647
621,0.15473392793355004
622,0.17347424770701342
623,0.18885674914122147
624,0.15082999440675113
625,0.14583721655146356
626,0.11564690092893921
627,0.12639231629296224
628,0.18106406185923327
629,0.13733282235057365
630,0.14035764454929356
631,0.16709141055985102
632,0.20900091624611122
633,0.1582074645088541
634,0.12319152064343818
635,0.10491139385665911
636,0.314793729267144
637,0.14176669626869695
638,0.12356823812363356
639,0.1205528590499374
640,0.10153231945960095
641,0.12973885238972593
642,0.21606971987301235
643,0.1070102784296163
644,0.1587452833428805
645,0.3064505577221666
646,0.12874083969460445
647,0.12279596660844448
648,0.141943655676918
649,0.22781570475663968
650,0.11605135282526739
651,0.1034839422658699
652,0.13226156521327417
653,0.137969825953428
654,0.08612946603513086
655,0.1600853700201991
656,0.11776697830062571
657,0.22897913568173744
658,0.17954051177813432
659,0.16665403154445516
660,0.14153567335215203
661,0.15561165528051488
662,0.1755783744835905
663,0.097440884457334
664,0.1427225483947591
665,0.10696762652353221
666,0.16525204373778146
667,0.12133988598936536
668,0.11971358331934007
669,0.1373026700158269
670,0.10557277377053954
671,0.21148935214873968
672,0.177697364187751
673,0.22839861641988365
674,0.0940745789579682
675,0.17500079109823732
676,0.13765889137250348
677,0.188986770805201
678,0.09031145577995182
679,0.15141597510130075
680,0.08995604963857876
681,0.12534535074472486
682,0.15977331598529118
683,0.16763535895185872
684,0.2299093984798992
685,0.12531644000445796
686,0.20562107456861803
687,0.1483652532822942
688,0.1415432526102998
689,0.15796654317070005
690,0.10801816551335397
691,0.12723848473029375
692,0.1301675153419108
693,0.1528438016116443
694,0.13013713957172382
695,0.17239010758411896
696,0.14006622178927294
697,0.10760727562010057
698,0.13076333672468093
699,0.1575135704903709
700,0.18303513057742518
701,0.15016604564736827
702,0.13971056863866335
703,0.14522746134855366
704,0.15042232958078333
705,0.1075217287324526
706,0.13636484141378466
707,0.1575902618270289
708,0.1188679876814054
709,0.16900095521553193
710,0.13719713037400183
711,0.09510733158974147
712,0.0922250034116458
713,0.17140879248135965
714,0.09165576411939665
715,0.1617881425087138
716,0.16751446791761346
717,0.10912375200412013
718,0.17505911361347584
719,0.11593600121646115
720,0.24983964771112613
721,0.11135780231140466
722,0.10423356691753355
723,0.15594907454259502
724,0.15280891830757015
725,0.13082090229974133
726,0.14415629114389036
727,0.11922221335308601
728,0.13401917882908904
729,0.09058593119285283
730,0.1610260011179496
731,0.10028562323763068
732,0.114069383882255
733,0.1361467724509593
734,0.19526285394600995
735,0.2112544927504917
736,0.14416680905512722
737,0.17551230669158926
738,0.10855026767654848
739,0.1479161864366038
740,0.14549687660670776
741,0.2730293016103171
742,0.14984922389391153
743,0.17633859092637924
744,0.1974715864414787
745,0.1689117437071422
746,0.14475361798574612
747,0.14272004149697606
748,0.14091722870134343
749,0.14649193472024008
750,0.13481229543835532
751,0.16191265683688605
752,0.15898221768296045
753,0.17960544585991572
754,0.21817547626248776
755,0.1998130968648164
756,0.13570688746706133
757,0.1638662060662042
758,0.16621942166932613
759,0.1492871484548497
760,0.10963969519092154
761,0.18292804713501057
762,0.14677126832729973
763,0.1255043308770977
764,0.13518946109865268
765,0.1324841079293001
766,0.10116640548006102
767,0.12307676392217386
768,0.09205521126541824
769,0.12070213633032646
770,0.2454628990094804
771,0.212316109208717
772,0.13417522526271022
773,0.13689914296903213
774,0.19268827810008282
775,0.15339898818628478
776,0.13236990887712452
777,0.1756898703805038
778,0.1426330330675904
779,0.16676703249480923
780,0.09566375412757139
781,0.10022294198670581
782,0.08872578635494598
783,0.1899187928943844
784,0.14661404102141032
785,0.1555158287751139
786,0.1317949785874586
787,0.13531275314405955
788,0.13496987946650593
789,0.12437127814409922
790,0.10274943804937797
791,0.11700460629013318
792,0.2603148474000457
793,0.1371645032269646
794,0.09146839141510717
795,0.08372213840658635
796,0.09591511216989854
797,0.10401746517862291
798,0.1668752009974588
799,0.15106423225983856
800,0.1309117714876236
801,0.15877673577889082
802,0.14377745922226837
803,0.09470451656629364
804,0.19549674319284954
805,0.2408612890830087
806,0.13727872541588498
807,0.1881297347283387
808,0.1016031594985685
809,0.17390866759593487
810,0.1703083768760346
811,0.17151439999012394
812,0.10765443500469513
813,0.19410654020277673
814,0.10037613955952712
815,0.15641705875568623
816,0.18426579911626573
817,0.07645008825960728
818,0.09973269468318291
819,0.3121013018883597
820,0.17496079363772019
821,0.14256352607336212
822,0.14315327340741102
823,0.13623281736586604
824,0.1411986746457525
825,0.1350444718552718
826,0.1283242934627554
827,0.10338159791758518
828,0.14549485911301638
829,0.16198964369685803
830,0.26902079928923783
831,0.16458288549017314
832,0.15235454793408212
833,0.10694642868672433
834,0.08370836622539173
835,0.25389134530432544
836,0.15448846018238002
837,0.10367276369133376
838,0.16143740515030008
839,0.13116706096533168
840,0.194690876692564
841,0.1527854680505779
842,0.1132231100009372
843,0.12728356273419722
844,0.1364623112768804
845,0.12361694320321269
846,0.09306409183017168
847,0.14276457360097716
848,0.14404737684691407
849,0.1898863808525224
850,0.1369370275586929
851,0.13744363427159778
852,0.15914119072996308
853,0.1478812902403296
854,0.23394919381625148
855,0.11188966213205029
856,0.14593932793342113
857,0.11880810096879801
858,0.1353749131805989
859,0.11056441583586817
860,0.1329899091869919
861,0.13943960668927685
862,0.1992862389850455
863,0.12137469905420435
864,0.13445527260789938
865,0.1507037684189535
866,0.13612260331522044
867,0.15254571065818182
868,0.15221349995329417
869,0.16298753274025016
870,0.11126033470163531
871,0.16390034594123962
872,0.17897006700665252
873,0.17797837124297086
874,0.1452550231982404
875,0.09483046576262577
876,0.17322678879599096
877,0.1425588958240838
878,0.11093823500891602
879,0.1700406771671719
880,0.17346646183764577
881,0.17592200366937905
882,0.22052307986402608
883,0.1013570788983924
884,0.34269733386339074
885,0.1754509493995556
886,0.24650045944310803
887,0.1692341067176853
888,0.13464192310471648
889,0.15983973106906454
890,0.12084538245338884
891,0.14735387908808084
892,0.187199458426588
893,0.15488864167397742
894,0.18982940103708312
895,0.1501177819486386
896,0.13471187310079152
897,0.1669880541284529
898,0.16037099604129515
899,0.2060038681198351
900,0.1370720460769208
901,0.09829064150151932
902,0.18385108394899694
903,0.10320349318218072
904,0.1913615456387148
905,0.09833255901092687
906,0.1976124523981666
907,0.16455342776071358
908,0.19534034502104233
909,0.17219592221214938
910,0.10893615900057876
911,0.1818234408356828
912,0.1269110560080909
913,0.14817898676324967
914,0.13665338724022635
915,0.2123767036357169
916,0.12825797553268162
917,0.12422627452938752
918,0.18423335287203307
919,0.152768163128172
920,0.17285554827200816
921,0.12531768622271325
922,0.0802677916578783
923,0.12474961240333945
924,0.16143645485024344
925,0.16717470244930302
926,0.11192747956784342
927,0.17600707645032027
928,0.14251842334399684
929,0.1483191494025961
930,0.13593457382316382
931,0.21416432114552864
932,0.11552056798410952
933,0.15337736387258596
934,0.15892388773923039
935,0.1372418340973026
936,0.1612231031172835
937,0.12417680410526709
938,0.12854741772962336
939,0.10423605174499044
940,0.07822011719716998
941,0.14209417351339348
942,0.13262189534399288
943,0.23583559947554006
944,0.07047574400789464
945,0.12435203866317904
946,0.1332956304209794
947,0.1554295394984427
948,0.14994858460728924
949,0.08263585684821377
950,0.18270033632064026
951,0.11326001913958937
952,0.08214729113247696
953,0.20829981703922573
954,0.13971778906476154
955,0.19930304590330455
956,0.17979232050042926
957,0.1294293477974665
958,0.14621776447299548
959,0.11641332643259421
960,0.11878403042670231
961,0.1177229595886596
962,0.1704672939425711
963,0.1316528059016489
964,0.16691414823608078
965,0.1371450758158444
966,0.15530889825960614
967,0.10765524749405332
968,0.17522372483657708
969,0.1566030532755576
970,0.12038297636461011
971,0.1436003268927245
972,0.14637062221935676
973,0.13202369647296266
974,0.10088145050838668
975,0.06740335722107484
976,0.16891403665110089
977,0.08773831372357785
978,0.2366624835207238
979,0.22300091732071606
980,0.14869448930578866
981,0.13643197770780746
982,0.12430378957362102
983,0.15631623014206888
984,0.13337177744999693
985,0.16764927636215335
986,0.15982760791492634
987,0.11233687592601788
988,0.24109846700116846
989,0.1587292567512767
990,0.12027316320461681
991,0.1286046544623067
992,0.12993363744585654
993,0.18139874200486175
994,0.1614424148121624
995,0.15879985877790956
996,0.19514005446002466
997,0.10079034791396227
998,0.15217322612532333
999,0.1342157750903975
1000,0.1592855577553634
1001,0.15840162298923938
1002,0.15575045746049207
1003,0.18337133325319258
1004,0.16758362166545798
1005,0.18337146925089448
1006,0.2192944701733577
1007,0.19240840404545384
1008,0.15160978064467046
1009,0.12767843894164177
1010,0.22618858650642157
1011,0.19796070939864457
1012,0.1915966174874523
1013,0.1847825893330169
1014,0.1016745849122898
1015,0.16550156245864248
1016,0.1154576545006253
1017,0.133260935831433
1018,0.10452489550143579
1019,0.11909090170499627
1020,0.16176278367347108
1021,0.14568026289351277
1022,0.15397991298737548
1023,0.11443731784287157
1024,0.10864405809465488
1025,0.1901443152229523
1026,0.1507532767040713
1027,0.12023135269458554
1028,0.1392539884541947
1029,0.23618112235632646
1030,0.13225764080373706
1031,0.13463863576517388
1032,0.13796142828770513
1033,0.1219336014935526
1034,0.11902876366030732
1035,0.11623070324944934
1036,0.12590153946670085
1037,0.1036104896576403
1038,0.14181205664230018
1039,0.14090629998115514
1040,0.10947541316918744
1041,0.14963325484703735
1042,0.08853378905168799
1043,0.12130430874485629
1044,0.17006687278172133
1045,0.18044710698794542
1046,0.15909553148830913
1047,0.12049410898733046
1048,0.11415616647823894
1049,0.1378432215339506
1050,0.17543319192222437
1051,0.13664757154848003
1052,0.19710119677089105
1053,0.1619940348967871
1054,0.12345681421174928
1055,0.1331407936912188
1056,0.14007130572568394
1057,0.1702228539049228
1058,0.16300018399037963
1059,0.11968170318141873
1060,0.15756371459844928
1061,0.1520192663939755
1062,0.13234606442602168
1063,0.1520160368453982
1064,0.14071272093771714
1065,0.1568500279732953
1066,0.13442182651325146
1067,0.14216604166806654
1068,0.13862375355903855
1069,0.1451472952328641
1070,0.1892128531256463
1071,0.10406888101498642
1072,0.1702449233442692
1073,0.16076310677148586
1074,0.1845779178570413
1075,0.1353940277648697
1076,0.18100286322132733
1077,0.11042390692685249
1078,0.08496343140526971
1079,0.19149260532743065
1080,0.11618928530654349
1081,0.1482768569820869
1082,0.11508990000015612
1083,0.14622864321300547
1084,0.15687407023973604
1085,0.1840967843105576
1086,0.07411835596512584
1087,0.15577183716215098
1088,0.1362994348676366
1089,0.19039226296698467
1090,0.2489349979941651
1091,0.10656694764279497
1092,0.12165798876939239
1093,0.14267844305208624
1094,0.12458662970849775
1095,0.1053731359284979
1096,0.13508652650030745
1097,0.10708011420342771
1098,0.10858568643397079
1099,0.14492479069975886
1100,0.13515851184734848
1101,0.11671121981017285
1102,0.13039527374956644
1103,0.12597904718938502
1104,0.13901195409994724
1105,0.09503856256562798
1106,0.22880274241349996
1107,0.15242488905368484
1108,0.1303468619767878
1109,0.119255754915972
1110,0.2030736331370878
1111,0.15651191657734503
1112,0.16079750455305442
1113,0.11793276752696479
1114,0.2126620303815251
1115,0.10537142033996467
1116,0.16528290659908562
1117,0.09618225537513257
1118,0.12893040033426442
1119,0.16240569003299274
1120,0.129260076346853
1121,0.10376350623561231
1122,0.14930848047069264
1123,0.12568695052358528
1124,0.11118691463787543
1125,0.15272299933896344
1126,0.15090708851744783
1127,0.14210303087823148
1128,0.17697428523570363
1129,0.11611762793453001
1130,0.07290363031281812
1131,0.16778082170925188
1132,0.15020476953447995
1133,0.19549248942945077
1134,0.13144479417134872
1135,0.08162027728476848
1136,0.18470548389145272
1137,0.10538039833996414
1138,0.15784178340688693
1139,0.16313671943004437
1140,0.13192617512830787
1141,0.1143946917835238
1142,0.07852417805297594
1143,0.19168006417742103
1144,0.10882818859049229
1145,0.1483635827245209
1146,0.22610799720971064
1147,0.18102928908942267
1148,0.1994453562502125
1149,0.14580819927483285
1150,0.14323868117609437
1151,0.16459867431743772
1152,0.14990097314253678
1153,0.15415165069304224
1154,0.12835043813956057
1155,0.1422720193944692
1156,0.0804614518808996
1157,0.11924521732875594
1158,0.18598392982581288
1159,0.16688989133063026
1160,0.17566656000597947
1161,0.139928915957082
1162,0.1732009139965888
1163,0.14855355962294745
1164,0.11392384843746692
1165,0.16692417040289914
1166,0.11811167907624569
1167,0.11536477695101921
1168,0.14158226327054044
1169,0.15070983659604512
1170,0.1330768301790788
1171,0.11379651558198738
1172,0.18371771320524444
1173,0.1823642524517811
1174,0.16342076794713217
1175,0.14991746588243277
1176,0.22607696123359428
1177,0.24476374230539144
1178,0.14332614416782027
1179,0.1481666558400872
1180,0.17208164377594745
1181,0.13904618154566273
1182,0.09435551170050006
1183,0.17141948674881724
1184,0.2357301148765846
1185,0.08466877188621484
1186,0.10580852189443607
1187,0.1322030979117884
1188,0.14277689220265533
1189,0.13369035185895295
1190,0.11712736008216806
1191,0.12087460110669314
1192,0.12968040846900877
1193,0.1712889577422142
1194,0.13367564849275151
1195,0.12022523363087859
1196,0.12848725078547782
1197,0.08716160844425218
1198,0.15307936009363804
1199,0.12569629450149167
1200,0.16379364053558285
1201,0.11947970930815402
1202,0.14484078639524295
1203,0.11735523267843638
1204,0.09910089363086856
1205,0.11363850817722279
1206,0.1342249973359319
1207,0.12153619143464993
1208,0.19120403416246073
1209,0.1304808314085377
1210,0.16168714139835472
1211,0.16355978625889195
1212,0.09294549545230714
1213,0.12256135113824912
1214,0.15896313193445682
1215,0.1689782156162696
1216,0.2111095267980454
1217,0.17037268549819615
1218,0.09147603352340256
1219,0.16598183934158997
1220,0.09086833484303856
1221,0.17039636591023088
1222,0.2800024742240051
1223,0.4527706188041578
1224,0.1347807777396043
1225,0.13388352631171585
1226,0.19922183327193657
1227,0.09068250557880507
1228,0.17835609673558725
1229,0.18368285661940809
1230,0.11443232151090231
1231,0.14541933424693837
1232,0.16129193222954122
1233,0.18715291039821008
1234,0.1446997365961604
1235,0.12885417437935756
1236,0.1377051273622201
1237,0.11487296096924753
1238,0.1969944109748845
1239,0.13236276583264148
1240,0.14265622629965424
1241,0.13831843185897114
1242,0.26268353819118345
1243,0.09954744434432583
1244,0.1620521364212182
1245,0.14975182384273591
1246,0.11888704362624106
1247,0.13908754977513194
1248,0.22944343007046267
1249,0.1606677267817157
1250,0.14893579894523962
